,0
333,-214
334,-218
335,-200
336,-200
337,-304
338,100
339,90
340,88
341,-204
342,-218
343,82
344,74
345,-218
346,84
347,-212
348,56
349,-204
350,-200
351,36
352,-264
353,-200
354,-214
355,-8
356,72
357,-202
358,52
359,90
360,98
361,-200
362,72
363,98
364,-202
365,44
366,-204
367,88
368,-204
369,98
370,-248
371,46
372,96
373,72
374,74
375,-220
376,62
377,8
378,-214
379,90
380,-332
381,-208
382,-226
383,-222
384,-202
385,100
386,86
387,88
388,94
389,-230
390,-210
391,100
392,-288
393,96
394,-212
395,-6
396,96
397,2
398,-228
399,-212
400,-202
401,98
402,100
403,-206
404,94
405,56
406,-204
407,100
408,100
409,-200
410,54
411,100
412,92
413,32
414,-214
415,84
416,40
417,78
418,-220
419,92
420,96
421,78
422,78
423,100
424,-292
425,-226
426,90
427,86
428,-222
429,74
430,100
431,84
432,-220
433,90
434,-208
435,94
436,96
437,96
438,-220
439,90
440,72
441,-202
442,-246
443,98
444,84
445,94
446,36
447,94
448,96
449,-220
450,-242
451,-308
452,88
453,100
454,-200
455,-218
456,-202
457,34
458,0
459,-276
460,58
461,-28
462,-218
463,-216
464,82
465,-228
466,60
467,-208
468,100
469,-226
470,98
471,98
472,-86
473,-252
474,-208
475,94
476,68
477,-204
478,80
479,-208
480,98
481,-18
482,70
483,-234
484,-204
485,-248
486,-214
487,-218
488,50
489,96
490,-242
491,76
492,2
493,-278
494,100
495,38
496,60
497,90
498,-248
499,-200
500,-292
501,98
502,94
503,-222
504,40
505,86
506,-212
507,-212
508,16
509,-222
510,100
511,92
512,-278
513,94
514,-226
515,-354
516,-230
517,92
518,-200
519,86
520,88
521,68
522,60
523,-246
524,-108
525,-302
526,-200
527,-230
528,76
529,100
530,-220
531,98
532,56
533,-200
534,56
535,-202
536,-206
537,26
538,74
539,-238
540,82
541,-204
542,-208
543,-214
544,72
545,76
546,42
547,-244
548,94
549,50
550,-220
551,-200
552,-212
553,-308
554,80
555,-202
556,-296
557,-206
558,76
559,82
560,-218
561,58
562,84
563,-24
564,-22
565,-220
566,-208
567,-202
568,82
569,76
570,-218
571,-380
572,-244
573,100
574,-210
575,88
576,-240
577,24
578,92
579,-206
580,100
581,80
582,-204
583,82
584,-228
585,-322
586,96
587,82
588,-230
589,98
590,98
591,-242
592,92
593,78
594,100
595,78
596,-228
597,86
598,78
599,76
600,84
601,98
602,100
603,96
604,90
605,78
606,92
607,-244
608,-214
609,-228
610,98
611,-224
612,-260
613,84
614,-300
615,88
616,72
617,-216
618,88
619,-294
620,-218
621,100
622,-200
623,-320
624,-200
625,74
626,-200
627,90
628,92
629,-202
630,72
631,96
632,72
633,94
634,100
635,66
636,100
637,-262
638,96
639,92
640,-24
641,-202
642,96
643,-200
644,-214
645,-228
646,94
647,-218
648,10
649,-242
650,-208
651,88
652,82
653,40
654,-80
655,76
656,-228
657,-200
658,-228
659,80
660,84
661,92
662,78
663,26
664,100
665,-200
666,84
667,82
668,98
669,86
670,64
671,100
672,72
673,56
674,98
675,-218
676,76
677,28
678,-206
679,-306
680,-216
681,-204
682,78
683,30
684,98
685,76
686,92
687,-222
688,-310
689,66
690,14
691,72
692,88
693,100
694,48
695,-220
696,76
697,-202
698,-202
699,88
700,-202
701,-210
702,-18
703,100
704,-200
705,92
706,60
707,98
708,-252
709,98
710,78
711,-210
712,70
713,100
714,90
715,90
716,-200
717,48
718,92
719,-218
720,-206
721,-200
722,-392
723,34
724,96
725,-236
726,-218
727,100
728,-200
729,98
730,-214
731,-224
732,-210
733,-204
734,78
735,-240
736,-222
737,86
738,-204
739,78
740,78
741,-202
742,64
743,78
744,-214
745,-200
746,50
747,100
748,50
749,68
750,68
751,-212
752,90
753,-278
754,-220
755,-200
756,70
757,-306
758,-202
759,-272
760,88
761,-212
762,-200
763,-202
764,64
765,84
766,92
767,82
768,-200
769,-200
770,-210
771,-216
772,-216
773,96
774,20
775,-210
776,94
777,84
778,84
779,-292
780,76
781,30
782,-202
783,100
784,64
785,70
786,86
787,-212
788,-18
789,-240
790,-254
791,-280
792,-20
793,-208
794,88
795,34
796,88
797,-234
798,44
799,44
800,94
801,-212
802,-202
803,-334
804,42
805,-200
806,92
807,-226
808,-218
809,-228
810,-200
811,98
812,96
813,-224
814,-272
815,80
816,54
817,88
818,96
819,-222
820,64
821,94
822,52
823,-278
824,-34
825,-364
826,100
827,92
828,-216
829,-224
830,100
831,-244
832,92
833,92
834,100
835,74
836,-292
837,70
838,-210
839,54
840,96
841,-210
842,100
843,-200
844,-244
845,-200
846,-232
847,-200
848,94
849,98
850,-208
851,96
852,-256
853,68
854,84
855,-290
856,42
857,4
858,88
859,-298
860,100
861,-202
862,-246
863,96
864,94
865,56
866,-282
867,-200
868,98
869,100
870,-210
871,100
872,-212
873,64
874,100
875,86
876,84
877,-234
878,-296
879,100
880,40
881,94
882,-222
883,98
884,-200
885,-202
886,42
887,82
888,78
889,0
890,68
891,68
892,98
893,-228
894,82
895,-332
896,-204
897,100
898,80
899,100
900,100
901,-240
902,-208
903,100
904,16
905,100
906,-270
907,-204
908,-200
909,74
910,90
911,-328
912,-206
913,-260
914,98
915,-268
916,86
917,96
918,46
919,76
920,-202
921,66
922,-214
923,-220
924,-218
925,-400
926,-204
927,32
928,94
929,-208
930,88
931,-238
932,-260
933,26
934,-204
935,98
936,96
937,94
938,82
939,74
940,-204
941,86
942,80
943,-210
944,38
945,-230
946,76
947,-386
948,94
949,-200
950,100
951,-268
952,94
953,-216
954,-204
955,62
956,-292
957,72
958,-224
959,34
960,100
961,-204
962,94
963,-256
964,40
965,2
966,-268
967,-228
968,62
969,100
970,-222
971,80
972,94
973,88
974,-202
975,-220
976,56
977,-276
978,64
979,-210
980,-230
981,-208
982,90
983,88
984,100
985,-202
986,60
987,94
988,-276
989,-252
990,-230
991,100
992,-242
993,96
994,98
995,-230
996,94
997,72
998,-210
999,82
1000,100
1001,98
1002,-388
1003,22
1004,-216
1005,-202
1006,100
1007,92
1008,78
1009,-254
1010,58
1011,50
1012,82
1013,96
1014,-22
1015,-204
1016,-260
1017,94
1018,90
1019,-212
1020,-238
1021,70
1022,86
1023,88
1024,90
1025,-220
1026,62
1027,94
1028,96
1029,88
1030,-210
1031,-200
1032,24
1033,-232
1034,24
1035,82
1036,40
1037,-204
1038,-226
1039,-204
1040,92
1041,-228
1042,-216
1043,-206
1044,-246
1045,-362
1046,98
1047,76
1048,-210
1049,-200
1050,-300
1051,-286
1052,98
1053,98
1054,-228
1055,100
1056,76
1057,-208
1058,-228
1059,96
1060,86
1061,92
1062,-232
1063,92
1064,18
1065,90
1066,94
1067,64
1068,98
1069,90
1070,86
1071,-222
1072,-200
1073,-276
1074,-208
1075,-274
1076,-4
1077,22
1078,-202
1079,-238
1080,68
1081,-200
1082,72
1083,-200
1084,100
1085,100
1086,-14
1087,38
1088,-202
1089,-220
1090,-222
1091,94
1092,-228
1093,48
1094,100
1095,56
1096,-220
1097,-230
1098,-208
1099,86
1100,-206
1101,98
1102,78
1103,94
1104,98
1105,94
1106,2
1107,-254
1108,-228
1109,94
1110,84
1111,-312
1112,96
1113,-362
1114,80
1115,90
1116,94
1117,34
1118,-220
1119,-236
1120,82
1121,56
1122,-200
1123,92
1124,96
1125,96
1126,-222
1127,92
1128,-202
1129,90
1130,76
1131,98
1132,0
1133,-250
1134,66
1135,-204
1136,-232
1137,68
1138,80
1139,74
1140,-204
1141,-230
1142,94
1143,100
1144,-226
1145,-244
1146,-248
1147,90
1148,100
1149,84
1150,94
1151,-230
1152,-242
1153,-200
1154,100
1155,20
1156,-200
1157,74
1158,96
1159,-228
1160,-226
1161,64
1162,42
1163,86
1164,72
1165,-98
1166,-228
1167,-370
1168,-254
1169,100
1170,78
1171,58
1172,-216
1173,-228
1174,100
1175,96
1176,-218
1177,74
1178,38
1179,-18
1180,70
1181,-206
1182,56
1183,-60
1184,-218
1185,80
1186,48
1187,-226
1188,-274
1189,-242
1190,80
1191,44
1192,94
1193,-214
1194,88
1195,66
1196,-214
1197,-250
1198,86
1199,88
1200,50
1201,84
1202,98
1203,90
1204,94
1205,82
1206,-204
1207,76
1208,-202
1209,90
1210,-330
1211,100
1212,94
1213,10
1214,86
1215,-202
1216,76
1217,-236
1218,70
1219,-304
1220,84
1221,-232
1222,92
1223,78
1224,-238
1225,92
1226,-220
1227,96
1228,-208
1229,84
1230,-200
1231,-226
1232,66
1233,-228
1234,94
1235,86
1236,92
1237,-244
1238,90
1239,16
1240,-200
1241,98
1242,88
1243,98
1244,62
1245,74
1246,96
1247,62
1248,84
1249,-200
1250,-228
1251,-234
1252,98
1253,68
1254,98
1255,92
1256,-260
1257,82
1258,92
1259,-206
1260,-272
1261,86
1262,88
1263,-224
1264,-208
1265,-202
1266,-202
1267,98
1268,-202
1269,90
1270,98
1271,-214
1272,72
1273,96
1274,-222
1275,-206
1276,70
1277,-8
1278,-272
1279,-218
1280,100
1281,90
1282,-272
1283,78
1284,-248
1285,76
1286,86
1287,74
1288,-230
1289,-266
1290,72
1291,94
1292,-214
1293,100
1294,14
1295,-214
1296,100
1297,82
1298,-328
1299,-264
1300,92
1301,86
1302,92
1303,96
1304,100
1305,-218
1306,-8
1307,-230
1308,-216
1309,94
1310,92
1311,-230
1312,94
1313,-222
1314,98
1315,58
1316,-62
1317,-200
1318,-6
1319,84
1320,-200
1321,66
1322,86
1323,14
1324,-202
1325,80
1326,-238
1327,50
1328,94
1329,-236
1330,70
1331,70
1332,80
1333,-218
1334,100
1335,-222
1336,90
1337,100
1338,-238
1339,-212
1340,62
1341,-206
1342,84
1343,-310
1344,22
1345,78
1346,92
1347,-200
1348,30
1349,-138
1350,88
1351,80
1352,86
1353,98
1354,74
1355,94
1356,90
1357,96
1358,98
1359,-206
1360,-202
1361,-204
1362,-204
1363,-228
1364,90
1365,-296
1366,-214
1367,74
1368,96
1369,96
1370,-298
1371,100
1372,96
1373,94
1374,90
1375,100
1376,96
1377,-208
1378,-272
1379,92
1380,-290
1381,-200
1382,-218
1383,8
1384,72
1385,-214
1386,-218
1387,40
1388,-202
1389,-208
1390,-298
1391,-230
1392,66
1393,96
1394,100
1395,-254
1396,94
1397,-236
1398,-214
1399,100
1400,82
1401,-246
1402,-308
1403,100
1404,-250
1405,-36
1406,-208
1407,78
1408,98
1409,94
1410,-264
1411,50
1412,90
1413,-310
1414,54
1415,-214
1416,-222
1417,-234
1418,100
1419,-220
1420,-30
1421,-212
1422,72
1423,76
1424,20
1425,-234
1426,78
1427,-232
1428,26
1429,72
1430,90
1431,-200
1432,88
1433,-204
1434,-208
1435,-238
1436,96
1437,66
1438,-204
1439,-262
1440,88
1441,82
1442,78
1443,96
1444,92
1445,-202
1446,-212
1447,-202
1448,66
1449,70
1450,74
1451,96
1452,-24
1453,82
1454,-214
1455,24
1456,-202
1457,76
1458,60
1459,82
1460,6
1461,62
1462,100
1463,90
1464,-220
1465,88
1466,-200
1467,-10
1468,70
1469,-100
1470,-236
1471,-250
1472,-208
1473,86
1474,78
1475,-202
1476,78
1477,-204
1478,96
1479,78
1480,90
1481,-256
1482,96
1483,76
1484,52
1485,-202
1486,96
1487,100
1488,82
1489,98
1490,74
1491,-200
1492,58
1493,-252
1494,-204
1495,-238
1496,-228
1497,-216
1498,-244
1499,100
1500,0
1501,70
1502,100
1503,96
1504,-216
1505,74
1506,-204
1507,88
1508,-260
1509,66
1510,-214
1511,-222
1512,-290
1513,70
1514,-202
1515,-200
1516,94
1517,78
1518,-236
1519,92
1520,78
1521,-212
1522,-200
1523,-224
1524,96
1525,-230
1526,36
1527,88
1528,-214
1529,-218
1530,-210
1531,98
1532,-200
1533,-200
1534,-200
1535,96
1536,60
1537,-218
1538,96
1539,100
1540,34
1541,72
1542,86
1543,-268
1544,88
1545,70
1546,-208
1547,-202
1548,-224
1549,-322
1550,-200
1551,-204
1552,68
1553,-240
1554,-216
1555,98
1556,68
1557,88
1558,-210
1559,94
1560,-254
1561,-234
1562,-262
1563,-230
1564,-208
1565,-4
1566,-202
1567,-214
1568,0
1569,-204
1570,92
1571,96
1572,62
1573,44
1574,8
1575,42
1576,98
1577,88
1578,86
1579,-216
1580,-290
1581,-362
1582,64
1583,62
1584,98
1585,70
1586,80
1587,84
1588,94
1589,-300
1590,42
1591,68
1592,-220
1593,-274
1594,-206
1595,-216
1596,-208
1597,100
1598,52
1599,-346
1600,-294
1601,-214
1602,80
1603,-200
1604,92
1605,66
1606,-8
1607,-202
1608,100
1609,-204
1610,44
1611,90
1612,98
1613,-202
1614,98
1615,94
1616,-32
1617,72
1618,-258
1619,-220
1620,-250
1621,92
1622,98
1623,-246
1624,-210
1625,-276
1626,-210
1627,-214
1628,98
1629,-350
1630,92
1631,98
1632,82
1633,30
1634,-204
1635,-4
1636,84
1637,90
1638,-330
1639,-212
1640,100
1641,-204
1642,100
1643,98
1644,-216
1645,80
1646,86
1647,90
1648,-214
1649,60
1650,92
1651,42
1652,74
1653,-244
1654,90
1655,-20
1656,-222
1657,94
1658,98
1659,-244
1660,-200
1661,86
1662,100
1663,92
1664,42
1665,-220
1666,-202
1667,88
1668,86
1669,96
1670,98
1671,-200
1672,-232
1673,-228
1674,-212
1675,-210
1676,74
1677,-210
1678,86
1679,-206
1680,-206
1681,-238
1682,-252
1683,98
1684,48
1685,-204
1686,90
1687,86
1688,72
1689,92
1690,82
1691,74
1692,-206
1693,96
1694,92
1695,-202
1696,-234
1697,-232
1698,88
1699,-228
1700,100
1701,92
1702,100
1703,66
1704,-248
1705,100
1706,86
1707,100
1708,-212
1709,-216
1710,-236
1711,46
1712,-236
1713,-252
1714,-244
1715,-10
1716,-244
1717,-218
1718,96
1719,80
1720,72
1721,-208
1722,66
1723,78
1724,68
1725,86
1726,-228
1727,-224
1728,-254
1729,100
1730,90
1731,72
1732,-214
1733,98
1734,-234
1735,44
1736,-218
1737,96
1738,70
1739,98
1740,96
1741,42
1742,74
1743,-240
1744,100
1745,70
1746,74
1747,84
1748,24
1749,86
1750,58
1751,-370
1752,60
1753,88
1754,-202
1755,94
1756,-206
1757,86
1758,74
1759,100
1760,-212
1761,94
1762,-206
1763,-228
1764,-222
1765,-228
1766,98
1767,-218
1768,62
1769,82
1770,78
1771,-200
1772,-206
1773,94
1774,82
1775,72
1776,16
1777,-298
1778,94
1779,60
1780,-224
1781,98
1782,-200
1783,-224
1784,-246
1785,4
1786,-208
1787,-204
1788,96
1789,88
1790,70
1791,100
1792,-208
1793,-208
1794,96
1795,-204
1796,-230
1797,-238
1798,70
1799,-224
1800,-200
1801,-212
1802,98
1803,-256
1804,-256
1805,88
1806,46
1807,80
1808,82
1809,-208
1810,58
1811,-220
1812,-214
1813,62
1814,74
1815,-204
1816,78
1817,-366
1818,72
1819,-226
1820,-230
1821,-226
1822,36
1823,30
1824,100
1825,-212
1826,-282
1827,98
1828,-246
1829,86
1830,-238
1831,86
1832,-228
1833,62
1834,-200
1835,-248
1836,-218
1837,100
1838,58
1839,-218
1840,98
1841,82
1842,94
1843,98
1844,90
1845,-72
1846,74
1847,-228
1848,-206
1849,-206
1850,74
1851,-234
1852,86
1853,38
1854,-218
1855,-230
1856,-206
1857,90
1858,2
1859,-216
1860,-312
1861,96
1862,-210
1863,-272
1864,82
1865,-4
1866,90
1867,50
1868,-254
1869,42
1870,76
1871,-230
1872,-26
1873,-204
1874,-230
1875,-38
1876,68
1877,-224
1878,96
1879,40
1880,-214
1881,78
1882,22
1883,-204
1884,68
1885,78
1886,92
1887,16
1888,-214
1889,98
1890,-232
1891,88
1892,96
1893,94
1894,92
1895,72
1896,82
1897,76
1898,56
1899,-216
1900,62
1901,84
1902,100
1903,-224
1904,-210
1905,-202
1906,-202
1907,100
1908,-22
1909,-256
1910,98
1911,-226
1912,-202
1913,-208
1914,100
1915,-298
1916,-240
1917,90
1918,96
1919,100
1920,-200
1921,-204
1922,-238
1923,68
1924,-294
1925,50
1926,-230
1927,44
1928,96
1929,-200
1930,-204
1931,-224
1932,-222
1933,98
1934,-380
1935,88
1936,-224
1937,-20
1938,28
1939,72
1940,90
1941,100
1942,-204
1943,92
1944,94
1945,-214
1946,48
1947,-36
1948,-214
1949,-204
1950,-254
1951,96
1952,80
1953,-272
1954,100
1955,-230
1956,-232
1957,-210
1958,60
1959,58
1960,-204
1961,-212
1962,96
1963,-290
1964,94
1965,-216
1966,-246
1967,-204
1968,72
1969,-200
1970,-280
1971,92
1972,92
1973,96
1974,-216
1975,66
1976,94
1977,48
1978,84
1979,96
1980,78
1981,90
1982,-270
1983,88
1984,82
1985,40
1986,100
1987,-208
1988,96
1989,80
1990,80
1991,100
1992,8
1993,-200
1994,-204
1995,88
1996,36
1997,-200
1998,88
1999,94
2000,98
2001,-224
2002,88
2003,98
2004,-54
2005,72
2006,76
2007,-200
2008,-32
2009,42
2010,100
2011,-480
2012,-200
2013,-40
2014,-238
2015,92
2016,-208
2017,90
2018,-212
2019,-272
2020,98
2021,-8
2022,62
2023,0
2024,90
2025,-218
2026,-202
2027,-202
2028,-216
2029,-236
2030,92
2031,76
2032,88
2033,88
2034,92
2035,-246
2036,86
2037,-260
2038,-206
2039,96
2040,-200
2041,52
2042,-218
2043,-206
2044,-224
2045,100
2046,96
2047,86
2048,-234
2049,-230
2050,100
2051,62
2052,-204
2053,56
2054,0
2055,-242
2056,-200
2057,-204
2058,100
2059,76
2060,-308
2061,94
2062,70
2063,70
2064,100
2065,-212
2066,70
2067,100
2068,86
2069,40
2070,100
2071,-214
2072,-18
2073,-208
2074,98
2075,80
2076,-202
2077,-272
2078,-230
2079,88
2080,-212
2081,-224
2082,98
2083,88
2084,52
2085,82
2086,-200
2087,42
2088,-202
2089,-212
2090,-250
2091,88
2092,-238
2093,68
2094,14
2095,100
2096,44
2097,88
2098,96
2099,86
2100,-330
2101,-62
2102,92
2103,-260
2104,-200
2105,46
2106,-266
2107,48
2108,84
2109,98
2110,58
2111,92
2112,76
2113,94
2114,-206
2115,70
2116,100
2117,78
2118,-408
2119,-234
2120,-200
2121,-204
2122,86
2123,-206
2124,-202
2125,94
2126,90
2127,52
2128,88
2129,18
2130,-38
2131,86
2132,92
2133,64
2134,36
2135,74
2136,-204
2137,82
2138,90
2139,70
2140,-246
2141,98
2142,70
2143,-206
2144,54
2145,88
2146,10
2147,68
2148,88
2149,12
2150,82
2151,72
2152,-208
2153,-232
2154,88
2155,-216
2156,72
2157,-230
2158,-318
2159,-136
2160,-202
2161,-204
2162,-204
2163,-200
2164,100
2165,76
2166,56
2167,44
2168,-320
2169,-14
2170,-202
2171,100
2172,-222
2173,-228
2174,98
2175,52
2176,18
2177,100
2178,82
2179,88
2180,-206
2181,96
2182,-208
2183,86
2184,38
2185,96
2186,-224
2187,90
2188,66
2189,82
2190,42
2191,-236
2192,-8
2193,72
2194,-214
2195,44
2196,82
2197,92
2198,94
2199,70
2200,100
2201,-236
2202,96
2203,52
2204,100
2205,74
2206,-232
2207,-104
2208,56
2209,-272
2210,-214
2211,-204
2212,-214
2213,86
2214,-12
2215,46
2216,98
2217,100
2218,92
2219,90
2220,-202
2221,90
2222,100
2223,32
2224,100
2225,88
2226,92
2227,18
2228,62
2229,-222
2230,66
2231,100
2232,-204
2233,-340
2234,100
2235,-238
2236,80
2237,-200
2238,-6
2239,94
2240,70
2241,86
2242,96
2243,-32
2244,-204
2245,68
2246,-212
2247,-228
2248,-238
2249,-382
2250,-214
2251,14
2252,-208
2253,100
2254,84
2255,94
2256,-200
2257,-200
2258,80
2259,48
2260,-208
2261,86
2262,20
2263,98
2264,-256
2265,98
2266,20
2267,-266
2268,-210
2269,-234
2270,88
2271,82
2272,-204
2273,94
2274,94
2275,-110
2276,-218
2277,98
2278,-206
2279,100
2280,-234
2281,-202
2282,94
2283,-204
2284,76
2285,-200
2286,-258
2287,72
2288,100
2289,100
2290,78
2291,66
2292,-248
2293,-232
2294,-200
2295,100
2296,100
2297,-306
2298,-200
2299,100
2300,-202
2301,-214
2302,-252
2303,-204
2304,98
2305,88
2306,64
2307,12
2308,-288
2309,-202
2310,90
2311,-204
2312,82
2313,-216
2314,-214
2315,84
2316,92
2317,-286
2318,-204
2319,-206
2320,48
2321,-200
2322,76
2323,74
2324,-296
2325,22
2326,98
2327,96
2328,-200
2329,94
2330,94
2331,96
2332,-2
2333,86
2334,-200
2335,84
2336,-204
2337,94
2338,62
2339,90
2340,88
2341,-364
2342,88
2343,-242
2344,-254
2345,2
2346,-214
2347,46
2348,100
2349,96
2350,84
2351,100
2352,94
2353,-200
2354,80
2355,-202
2356,72
2357,98
2358,-204
2359,90
2360,64
2361,86
2362,-208
2363,72
2364,-322
2365,90
2366,66
2367,76
2368,-230
2369,-202
2370,-202
2371,96
2372,-200
2373,96
2374,-206
2375,100
2376,-212
2377,-218
2378,14
2379,84
2380,68
2381,70
2382,-208
2383,-208
2384,-224
2385,-200
2386,-262
2387,-242
2388,-204
2389,-202
2390,62
2391,60
2392,-224
2393,86
2394,-204
2395,-240
2396,64
2397,98
2398,58
2399,100
2400,100
2401,-236
2402,-364
2403,58
2404,70
2405,86
2406,76
2407,-272
2408,78
2409,-224
2410,98
2411,86
2412,-266
2413,98
2414,98
2415,96
2416,-214
2417,-250
2418,6
2419,-200
2420,96
2421,56
2422,-204
2423,58
2424,-230
2425,-230
2426,-252
2427,44
2428,-214
2429,74
2430,64
2431,-216
2432,58
2433,90
2434,100
2435,84
2436,-206
2437,-308
2438,10
2439,-234
2440,-228
2441,-202
2442,-208
2443,-220
2444,-298
2445,94
2446,94
2447,100
2448,74
2449,78
2450,96
2451,-226
2452,92
2453,66
2454,56
2455,-306
2456,94
2457,-216
2458,82
2459,-214
2460,88
2461,-260
2462,48
2463,-214
2464,80
2465,-276
2466,100
2467,-224
2468,80
2469,100
2470,-224
2471,86
2472,-238
2473,74
2474,66
2475,-238
2476,-202
2477,100
2478,-234
2479,-206
2480,-202
2481,-246
2482,-202
2483,-216
2484,100
2485,72
2486,98
2487,98
2488,68
2489,90
2490,94
2491,-218
2492,-204
2493,-200
2494,-204
2495,100
2496,70
2497,74
2498,90
2499,-208
2500,32
2501,94
2502,-206
2503,-206
2504,76
2505,-206
2506,-226
2507,-12
2508,-268
2509,80
2510,88
2511,-210
2512,-204
2513,-228
2514,98
2515,90
2516,80
2517,-204
2518,68
2519,96
2520,96
2521,98
2522,100
2523,84
2524,70
2525,94
2526,-210
2527,-208
2528,100
2529,76
2530,86
2531,-206
2532,96
2533,100
2534,14
2535,-240
2536,-212
2537,76
2538,56
2539,68
2540,92
2541,96
2542,76
2543,100
2544,42
2545,-200
2546,-228
2547,-210
2548,84
2549,56
2550,80
2551,86
2552,92
2553,-214
2554,94
2555,-234
2556,90
2557,86
2558,-204
2559,96
2560,-316
2561,30
2562,-210
2563,-204
2564,-202
2565,-208
2566,-358
2567,-218
2568,-214
2569,100
2570,100
2571,96
2572,84
2573,2
2574,92
2575,92
2576,-60
2577,64
2578,-216
2579,72
2580,-262
2581,-260
2582,-66
2583,-218
2584,94
2585,84
2586,-204
2587,-208
2588,96
2589,52
2590,-310
2591,-232
2592,94
2593,92
2594,62
2595,82
2596,-254
2597,28
2598,-232
2599,-200
2600,64
2601,-250
2602,98
2603,-200
2604,-202
2605,78
2606,-262
2607,-202
2608,98
2609,-200
2610,-244
2611,92
2612,76
2613,88
2614,72
2615,-200
2616,-242
2617,28
2618,50
2619,96
2620,86
2621,76
2622,-222
2623,64
2624,68
2625,88
2626,92
2627,84
2628,100
2629,80
2630,-218
2631,-242
2632,46
2633,-240
2634,68
2635,86
2636,80
2637,64
2638,-78
2639,-228
2640,-216
2641,76
2642,100
2643,94
2644,-232
2645,-322
2646,78
2647,100
2648,-236
2649,-210
2650,90
2651,80
2652,-200
2653,-204
2654,94
2655,-234
2656,12
2657,-208
2658,98
2659,98
2660,-232
2661,28
2662,88
2663,100
2664,-30
2665,86
2666,-218
2667,-218
2668,72
2669,-218
2670,96
2671,76
2672,-216
2673,46
2674,88
2675,88
2676,-368
2677,-222
2678,14
2679,88
2680,-228
2681,94
2682,80
2683,76
2684,98
2685,58
2686,-240
2687,76
2688,100
2689,0
2690,56
2691,22
2692,-42
2693,52
2694,-246
2695,88
2696,48
2697,64
2698,6
2699,-296
2700,90
2701,84
2702,-252
2703,8
2704,50
2705,92
2706,86
2707,76
2708,100
2709,72
2710,-208
2711,100
2712,72
2713,-220
2714,-210
2715,94
2716,94
2717,-22
2718,-268
2719,94
2720,92
2721,-230
2722,88
2723,56
2724,64
2725,20
2726,-266
2727,70
2728,-16
2729,-226
2730,84
2731,70
2732,100
2733,-200
2734,48
2735,82
2736,74
2737,98
2738,72
2739,50
2740,-260
2741,-92
2742,-224
2743,-238
2744,-412
2745,86
2746,-204
2747,-242
2748,90
2749,68
2750,100
2751,-248
2752,50
