,0
472,-272
473,54
474,-222
475,84
476,-218
477,58
478,-200
479,98
480,-220
481,-248
482,100
483,24
484,72
485,56
486,86
487,88
488,94
489,100
490,-208
491,100
492,-232
493,86
494,-210
495,94
496,4
497,-256
498,-304
499,56
500,-252
501,-212
502,76
503,84
504,-200
505,64
506,-216
507,96
508,-346
509,-204
510,-204
511,94
512,-206
513,90
514,20
515,88
516,-208
517,-268
518,88
519,96
520,-254
521,-230
522,42
523,-200
524,62
525,-258
526,40
527,80
528,-238
529,94
530,92
531,-228
532,88
533,-228
534,84
535,-200
536,90
537,-216
538,-222
539,98
540,94
541,-218
542,-248
543,-210
544,-228
545,-202
546,-200
547,68
548,68
549,-226
550,52
551,90
552,96
553,96
554,-238
555,-206
556,88
557,86
558,-214
559,-266
560,78
561,80
562,96
563,100
564,98
565,96
566,90
567,98
568,100
569,56
570,-214
571,34
572,-270
573,-262
574,-268
575,-234
576,30
577,72
578,-200
579,84
580,90
581,86
582,-208
583,-218
584,-278
585,100
586,-222
587,92
588,-56
589,68
590,-206
591,-252
592,82
593,100
594,-218
595,52
596,94
597,100
598,-202
599,86
600,-202
601,-206
602,96
603,84
604,24
605,48
606,46
607,-202
608,56
609,74
610,64
611,-292
612,98
613,-226
614,44
615,38
616,-202
617,88
618,-218
619,86
620,-210
621,-246
622,82
623,-232
624,96
625,-44
626,88
627,78
628,94
629,94
630,-246
631,-202
632,58
633,72
634,90
635,52
636,-200
637,-200
638,60
639,78
640,12
641,92
642,82
643,-200
644,86
645,76
646,-200
647,64
648,78
649,-248
650,-218
651,-200
652,44
653,-252
654,98
655,100
656,52
657,58
658,68
659,-210
660,64
661,100
662,-214
663,-220
664,56
665,60
666,94
667,100
668,100
669,-200
670,-284
671,98
672,100
673,-262
674,98
675,-202
676,98
677,60
678,42
679,-294
680,76
681,-208
682,-218
683,-238
684,90
685,92
686,-246
687,92
688,82
689,-208
690,-228
691,98
692,-226
693,94
694,78
695,52
696,96
697,98
698,90
699,-262
700,-200
701,90
702,-200
703,-224
704,98
705,96
706,-200
707,-244
708,26
709,96
710,-258
711,88
712,82
713,86
714,82
715,-272
716,-204
717,100
718,98
719,100
720,52
721,-206
722,94
723,-234
724,-210
725,-214
726,66
727,88
728,-232
729,-202
730,72
731,60
732,-212
733,62
734,98
735,-212
736,-214
737,94
738,72
739,-288
740,-200
741,-236
742,98
743,98
744,-210
745,-266
746,62
747,-234
748,98
749,42
750,92
751,-200
752,62
753,90
754,100
755,100
756,-318
757,96
758,-236
759,-206
760,98
761,94
762,-210
763,-232
764,98
765,70
766,96
767,78
768,64
769,96
770,80
771,-214
772,40
773,96
774,52
775,20
776,84
777,-268
778,64
779,-272
780,100
781,-200
782,84
783,-200
784,-200
785,80
786,-268
787,100
788,72
789,-326
790,98
791,98
792,-200
793,-226
794,-250
795,94
796,90
797,34
798,90
799,80
800,88
801,94
802,-228
803,98
804,-274
805,54
806,-228
807,-200
808,84
809,-204
810,68
811,66
812,78
813,100
814,-200
815,100
816,14
817,-288
818,-216
819,92
820,92
821,12
822,96
823,58
824,84
825,-200
826,-294
827,12
828,96
829,92
830,98
831,100
832,68
833,76
834,88
835,82
836,100
837,58
838,-260
839,100
840,82
841,50
842,42
843,98
844,90
845,-212
846,100
847,98
848,60
849,90
850,80
851,44
852,38
853,-232
854,94
855,-244
856,80
857,-232
858,-200
859,100
860,-244
861,-250
862,58
863,90
864,-398
865,58
866,-202
867,98
868,96
869,70
870,-220
871,78
872,-246
873,-40
874,100
875,92
876,-200
877,100
878,92
879,-248
880,100
881,94
882,66
883,-220
884,-224
885,100
886,-268
887,86
888,-202
889,98
890,-228
891,-256
892,-202
893,80
894,100
895,60
896,100
897,-206
898,-208
899,94
900,-292
901,58
902,-260
903,-232
904,2
905,-310
906,-212
907,82
908,86
909,64
910,36
911,98
912,66
913,84
914,100
915,-216
916,-206
917,78
918,54
919,96
920,-246
921,100
922,96
923,84
924,-304
925,64
926,-220
927,42
928,88
929,92
930,78
931,100
932,98
933,-224
934,88
935,-6
936,84
937,84
938,-300
939,92
940,-214
941,76
942,88
943,-244
944,98
945,-220
946,98
947,96
948,-228
949,-204
950,86
951,18
952,-208
953,-380
954,52
955,92
956,-208
957,78
958,100
959,100
960,-50
961,82
962,76
963,100
964,62
965,94
966,98
967,-210
968,-200
969,76
970,-228
971,74
972,-216
973,64
974,88
975,50
976,88
977,80
978,-204
979,-206
980,-272
981,90
982,68
983,82
984,-232
985,96
986,76
987,82
988,-216
989,0
990,-232
991,-318
992,-200
993,88
994,44
995,-204
996,100
997,-200
998,-228
999,100
1000,64
1001,86
1002,100
1003,40
1004,100
1005,72
1006,-218
1007,-200
1008,-214
1009,-204
1010,98
1011,98
1012,-250
1013,66
1014,70
1015,100
1016,82
1017,-240
1018,94
1019,-202
1020,2
1021,100
1022,96
1023,-206
1024,92
1025,-208
1026,98
1027,-202
1028,44
1029,-302
1030,100
1031,-222
1032,82
1033,-230
1034,-240
1035,-204
1036,58
1037,52
1038,80
1039,56
1040,-236
1041,72
1042,92
1043,-270
1044,-232
1045,-208
1046,90
1047,-212
1048,-206
1049,-216
1050,84
1051,-258
1052,24
1053,2
1054,96
1055,14
1056,-208
1057,94
1058,-204
1059,68
1060,100
1061,88
1062,100
1063,-212
1064,74
1065,100
1066,-20
1067,-212
1068,82
1069,100
1070,-206
1071,-246
1072,-278
1073,-244
1074,88
1075,96
1076,90
1077,98
1078,-46
1079,98
1080,70
1081,100
1082,72
1083,84
1084,100
1085,96
1086,-254
1087,-238
1088,82
1089,-208
1090,-208
1091,96
1092,90
1093,24
1094,-204
1095,-244
1096,-226
1097,46
1098,98
1099,88
1100,98
1101,-214
1102,100
1103,-266
1104,86
1105,64
1106,52
1107,100
1108,-222
1109,92
1110,90
1111,98
1112,100
1113,98
1114,-210
1115,-222
1116,78
1117,32
1118,98
1119,94
1120,92
1121,52
1122,92
1123,86
1124,90
1125,-12
1126,-204
1127,58
1128,-26
1129,96
1130,40
1131,-216
1132,-230
1133,78
1134,56
1135,98
1136,-202
1137,88
1138,80
1139,98
1140,90
1141,98
1142,54
1143,-274
1144,100
1145,86
1146,100
1147,24
1148,-208
1149,-320
1150,-202
1151,74
1152,-202
1153,80
1154,-208
1155,40
1156,-200
1157,82
1158,44
1159,-202
1160,-200
1161,94
1162,100
1163,-204
1164,-242
1165,98
1166,-206
1167,88
1168,90
1169,96
1170,100
1171,-240
1172,74
1173,-216
1174,64
1175,-202
1176,88
1177,88
1178,82
1179,94
1180,-200
1181,-214
1182,52
1183,96
1184,-206
1185,56
1186,-320
1187,98
1188,-270
1189,-202
1190,96
1191,-228
1192,90
1193,-202
1194,-208
1195,94
1196,98
1197,-234
1198,-40
1199,-216
1200,92
1201,76
1202,74
1203,78
1204,94
1205,76
1206,100
1207,100
1208,98
1209,68
1210,68
1211,100
1212,64
1213,-228
1214,-212
1215,64
1216,66
1217,84
1218,-240
1219,-12
1220,-14
1221,26
1222,36
1223,82
1224,26
1225,80
1226,-256
1227,56
1228,56
1229,84
1230,-6
1231,-204
1232,82
1233,76
1234,86
1235,-210
1236,94
1237,92
1238,90
1239,60
1240,-200
1241,98
1242,72
1243,-22
1244,60
1245,100
1246,76
1247,100
1248,-206
1249,86
1250,86
1251,84
1252,-60
1253,62
1254,66
1255,94
1256,100
1257,90
1258,-242
1259,-214
1260,88
1261,84
1262,-204
1263,30
1264,100
1265,98
1266,-224
1267,72
1268,98
1269,80
1270,94
1271,66
1272,-202
1273,78
1274,80
1275,30
1276,-206
1277,54
1278,90
1279,96
1280,64
1281,70
1282,38
1283,-270
1284,80
1285,-228
1286,-206
1287,-250
1288,96
1289,-210
1290,86
1291,94
1292,100
1293,-208
1294,84
1295,-288
1296,98
1297,-236
1298,-204
1299,94
1300,-392
1301,92
1302,96
1303,82
1304,-202
1305,76
1306,68
1307,-226
1308,-242
1309,66
1310,92
1311,-206
1312,98
1313,98
1314,-202
1315,100
1316,94
1317,4
1318,-246
1319,82
1320,82
1321,-202
1322,-204
1323,38
1324,-214
1325,-210
1326,68
1327,84
1328,96
1329,100
1330,96
1331,98
1332,92
1333,-200
1334,98
1335,78
1336,-240
1337,98
1338,96
1339,100
1340,80
1341,-212
1342,78
1343,100
1344,-206
1345,-202
1346,88
1347,-236
1348,-204
1349,94
1350,52
1351,100
1352,-216
1353,54
1354,98
1355,82
1356,98
1357,-306
1358,-210
1359,96
1360,-270
1361,74
1362,-200
1363,80
1364,96
1365,-220
1366,98
1367,94
1368,-2
1369,-204
1370,-250
1371,96
1372,98
1373,56
1374,68
1375,92
1376,-26
1377,-204
1378,98
1379,-204
1380,46
1381,98
1382,92
1383,98
1384,96
1385,80
1386,56
1387,94
1388,72
1389,-202
1390,92
1391,-286
1392,64
1393,78
1394,-268
1395,96
1396,-218
1397,100
1398,40
1399,-208
1400,98
1401,88
1402,-24
1403,78
1404,-216
1405,-252
1406,-204
1407,82
1408,98
1409,92
1410,-208
1411,-200
1412,88
1413,82
1414,96
1415,96
1416,72
1417,78
1418,-208
1419,-200
1420,-226
1421,60
1422,-202
1423,100
1424,26
1425,100
1426,96
1427,-256
1428,98
1429,-200
1430,96
1431,76
1432,96
1433,94
1434,94
1435,100
1436,100
1437,84
1438,-258
1439,-250
1440,70
1441,88
1442,44
1443,-58
1444,-208
1445,98
1446,-200
1447,-200
1448,90
1449,100
1450,-204
1451,100
1452,-230
1453,-214
1454,92
1455,-202
1456,98
1457,-240
1458,-292
1459,-230
1460,86
1461,-234
1462,-240
1463,68
1464,100
1465,80
1466,98
1467,58
1468,56
1469,-250
1470,68
1471,-254
1472,-206
1473,-204
1474,-212
1475,96
1476,96
1477,100
1478,80
1479,-258
1480,84
1481,100
1482,-218
1483,100
1484,100
1485,92
1486,94
1487,94
1488,84
1489,100
1490,-206
1491,-236
1492,88
1493,-222
1494,86
1495,80
1496,96
1497,-200
1498,-206
1499,2
1500,94
1501,100
1502,76
1503,92
1504,40
1505,-222
1506,96
1507,92
1508,84
1509,92
1510,74
1511,70
1512,98
1513,100
1514,-212
1515,54
1516,98
1517,98
1518,-200
1519,86
1520,98
1521,-202
1522,62
1523,-234
1524,86
1525,60
1526,98
1527,92
1528,84
1529,-202
1530,82
1531,84
1532,76
1533,42
1534,90
1535,100
1536,-218
1537,90
1538,-220
1539,100
1540,94
1541,96
1542,-212
1543,-226
1544,-204
1545,70
1546,-200
1547,98
1548,78
1549,100
1550,76
1551,64
1552,-214
1553,-204
1554,-22
1555,100
1556,-216
1557,96
1558,96
1559,76
1560,60
1561,100
1562,6
1563,98
1564,96
1565,100
1566,92
1567,36
1568,-220
1569,54
1570,86
1571,78
1572,86
1573,-200
1574,98
1575,90
1576,-204
1577,86
1578,-206
1579,100
1580,76
1581,96
1582,-240
1583,60
1584,-228
1585,100
1586,2
1587,74
1588,-204
1589,98
1590,98
1591,100
1592,64
1593,100
1594,26
1595,-214
1596,-230
1597,68
1598,-228
1599,100
1600,-34
1601,88
1602,54
1603,96
1604,98
1605,96
1606,56
1607,-212
1608,-256
1609,86
1610,-204
1611,96
1612,-210
1613,-202
1614,100
1615,-216
1616,24
1617,98
1618,90
1619,-86
1620,92
1621,100
1622,98
1623,78
1624,66
1625,88
1626,94
1627,90
1628,92
1629,-248
1630,90
1631,90
1632,-220
1633,88
1634,94
1635,88
1636,84
1637,-214
1638,70
1639,98
1640,-200
1641,-278
1642,98
1643,-238
1644,90
1645,86
1646,90
1647,-238
1648,100
1649,88
1650,-46
1651,58
1652,60
1653,54
1654,98
1655,42
1656,-200
1657,62
1658,98
1659,30
1660,98
1661,70
1662,94
1663,-312
1664,92
1665,94
1666,-210
1667,-216
1668,6
1669,-240
1670,98
1671,92
1672,88
1673,64
1674,42
1675,94
1676,-208
1677,46
1678,100
1679,80
1680,100
1681,96
1682,72
1683,84
1684,100
1685,-200
1686,-222
1687,100
1688,-8
1689,96
1690,38
1691,94
1692,84
1693,100
1694,82
1695,50
1696,84
1697,100
1698,-220
1699,-256
1700,-200
1701,94
1702,92
1703,94
1704,100
1705,24
1706,-202
1707,96
1708,90
1709,46
1710,58
1711,92
1712,94
1713,-242
1714,-256
1715,98
1716,72
1717,76
1718,80
1719,88
1720,86
1721,80
1722,100
1723,100
1724,92
1725,-398
1726,-232
1727,98
1728,100
1729,86
1730,100
1731,-278
1732,100
1733,100
1734,-204
1735,-210
1736,56
1737,96
1738,76
1739,98
1740,76
1741,-274
1742,88
1743,72
1744,-208
1745,100
1746,-228
1747,-200
1748,56
1749,100
1750,28
1751,98
1752,98
1753,90
1754,66
1755,-214
1756,-292
1757,24
1758,-224
1759,100
1760,94
1761,94
1762,96
1763,34
1764,86
1765,80
1766,90
1767,90
1768,-4
1769,100
1770,92
1771,96
1772,-200
1773,46
1774,84
1775,-202
1776,-204
1777,100
1778,94
1779,98
1780,-234
1781,-222
1782,-272
1783,94
1784,98
1785,92
1786,-200
1787,84
1788,62
1789,100
1790,82
1791,100
1792,66
1793,44
1794,96
1795,96
1796,-280
1797,12
1798,100
1799,-262
1800,70
1801,-212
1802,-200
1803,42
1804,94
1805,34
1806,38
1807,80
1808,-228
1809,-222
1810,98
1811,-204
1812,90
1813,-202
1814,98
1815,-2
1816,-200
1817,100
1818,58
1819,94
1820,76
1821,96
1822,96
1823,-204
1824,64
1825,-242
1826,52
1827,68
1828,84
1829,68
1830,-332
1831,100
1832,-204
1833,92
1834,-202
1835,-242
1836,76
1837,84
1838,34
1839,-266
1840,98
1841,10
1842,-8
1843,78
1844,-202
1845,88
1846,98
1847,100
1848,74
1849,-200
1850,78
1851,90
1852,-214
1853,60
1854,46
1855,80
1856,-44
1857,-54
1858,94
1859,98
1860,-206
1861,-204
1862,86
1863,80
1864,74
1865,98
1866,72
1867,-234
1868,-236
1869,80
1870,60
1871,94
1872,90
1873,96
1874,96
1875,-220
1876,100
1877,100
1878,62
1879,-226
1880,-214
1881,16
1882,-234
1883,94
1884,86
1885,86
1886,-256
1887,-200
1888,94
1889,68
1890,98
1891,68
1892,-206
1893,86
1894,68
1895,94
1896,100
1897,78
1898,-244
1899,-204
1900,-222
1901,98
1902,82
1903,66
1904,94
1905,94
1906,90
1907,84
1908,96
1909,100
1910,78
1911,-218
1912,94
1913,92
1914,92
1915,-206
1916,96
1917,-48
1918,92
1919,94
1920,-204
1921,-226
1922,70
1923,100
1924,-222
1925,86
1926,100
1927,100
1928,100
1929,100
1930,96
1931,34
1932,98
1933,94
1934,58
1935,86
1936,64
1937,-206
1938,90
1939,92
1940,-210
1941,84
1942,90
1943,100
1944,60
1945,-220
1946,-202
1947,92
1948,-292
1949,72
1950,98
1951,-202
1952,86
1953,94
1954,96
1955,96
1956,74
1957,-62
1958,-200
1959,80
1960,-208
1961,86
1962,-290
1963,-206
1964,64
1965,-232
1966,-272
1967,100
1968,92
1969,82
1970,98
1971,82
1972,62
1973,98
1974,96
1975,-278
1976,100
1977,94
1978,-218
1979,90
1980,100
1981,44
1982,100
1983,-200
1984,-200
1985,94
1986,42
1987,88
1988,82
1989,56
1990,-218
1991,100
1992,98
1993,-224
1994,-210
1995,82
1996,98
1997,84
1998,60
1999,96
2000,96
2001,-16
2002,-230
2003,96
2004,100
2005,78
2006,-224
2007,-28
2008,98
2009,-60
2010,-202
2011,94
2012,-200
2013,96
2014,98
2015,-216
2016,-232
2017,100
2018,98
2019,98
2020,-200
2021,-214
2022,-212
2023,86
2024,80
2025,100
2026,92
2027,-248
2028,100
2029,100
2030,94
2031,100
2032,96
2033,88
2034,92
2035,88
2036,100
2037,100
2038,100
2039,26
2040,-238
2041,88
2042,0
2043,-238
2044,100
2045,94
2046,98
2047,6
2048,-20
2049,86
2050,88
2051,96
2052,8
2053,-80
2054,76
2055,86
2056,-232
2057,70
2058,100
2059,64
2060,36
2061,92
2062,88
2063,-316
2064,100
2065,54
2066,-200
2067,-206
2068,96
2069,94
2070,90
2071,-258
2072,98
2073,-296
2074,86
2075,48
2076,96
2077,96
2078,-210
2079,-208
2080,100
2081,-216
2082,92
2083,94
2084,94
2085,74
2086,98
2087,80
2088,88
2089,94
2090,98
2091,90
2092,70
2093,72
2094,90
2095,96
2096,92
2097,78
2098,96
2099,80
2100,96
2101,-214
2102,98
2103,100
2104,96
2105,94
2106,92
2107,72
2108,-98
2109,-206
2110,90
2111,96
2112,90
2113,-206
2114,98
2115,-208
2116,96
2117,88
2118,18
2119,-208
2120,86
2121,80
2122,-214
2123,-266
2124,96
2125,8
2126,-208
2127,92
2128,54
2129,8
2130,82
2131,-210
2132,-216
2133,-16
2134,100
2135,90
2136,100
2137,100
2138,94
2139,92
2140,-200
2141,96
2142,96
2143,72
2144,-228
2145,80
2146,86
2147,98
2148,82
2149,82
2150,86
2151,100
2152,96
2153,94
2154,92
2155,90
2156,66
2157,-200
2158,66
2159,100
2160,-200
2161,92
2162,70
2163,100
2164,78
2165,86
2166,92
2167,98
2168,100
2169,80
2170,-210
2171,76
2172,88
2173,88
2174,86
2175,82
2176,92
2177,94
2178,96
2179,74
2180,98
2181,66
2182,96
2183,58
2184,-226
2185,96
2186,-206
2187,94
2188,-234
2189,98
2190,96
2191,-208
2192,-212
2193,70
2194,94
2195,-224
2196,100
2197,-86
2198,50
2199,34
2200,96
2201,76
2202,92
2203,92
2204,90
2205,80
2206,82
2207,96
2208,-200
2209,-202
2210,-214
2211,92
2212,32
2213,6
2214,88
2215,96
2216,98
2217,-10
2218,-206
2219,94
2220,-212
2221,82
2222,84
2223,-224
2224,-286
2225,-54
2226,96
2227,82
2228,42
2229,-220
2230,80
2231,96
2232,70
2233,100
2234,92
2235,-292
2236,-228
2237,96
2238,-216
2239,4
2240,-240
2241,64
2242,98
2243,-206
2244,80
2245,92
2246,84
2247,46
2248,100
2249,72
2250,96
2251,92
2252,96
2253,-226
2254,82
2255,86
2256,56
2257,100
2258,88
2259,76
2260,88
2261,94
2262,-202
2263,-202
2264,98
2265,98
2266,-200
2267,96
2268,-214
2269,18
2270,-60
2271,100
2272,96
2273,-48
2274,96
2275,90
2276,100
2277,94
2278,66
2279,92
2280,92
2281,78
2282,96
2283,24
2284,92
2285,68
2286,100
2287,-244
2288,100
2289,-238
2290,98
2291,-276
2292,50
2293,98
2294,78
2295,100
2296,86
2297,-200
2298,96
2299,2
2300,92
2301,50
2302,100
2303,92
2304,96
2305,82
2306,98
2307,64
2308,66
2309,72
2310,92
2311,96
2312,-354
2313,96
2314,68
2315,100
2316,88
2317,90
2318,68
2319,68
2320,98
2321,98
2322,100
2323,84
2324,-200
2325,36
2326,22
2327,96
2328,-322
2329,-202
2330,42
2331,98
2332,86
2333,100
2334,94
2335,-300
2336,94
2337,10
2338,98
2339,-308
2340,28
2341,-200
2342,70
2343,100
2344,92
2345,94
2346,54
2347,96
2348,58
2349,18
2350,96
2351,96
2352,94
2353,2
2354,100
2355,100
2356,94
2357,88
2358,98
2359,94
2360,-204
2361,-222
2362,56
2363,88
2364,50
2365,92
2366,86
2367,72
2368,-234
2369,48
2370,-212
2371,100
2372,98
2373,92
2374,46
2375,92
2376,98
2377,96
2378,98
2379,52
2380,94
2381,98
2382,98
2383,68
2384,96
2385,64
2386,76
2387,96
2388,74
2389,-66
2390,94
2391,-260
2392,98
2393,-230
2394,94
2395,100
2396,90
2397,36
2398,88
2399,94
2400,22
2401,-394
2402,92
2403,100
2404,24
2405,66
2406,84
2407,68
2408,94
2409,58
2410,94
2411,76
2412,18
2413,94
2414,98
2415,-224
2416,92
2417,86
2418,100
2419,90
2420,34
2421,92
2422,100
2423,96
2424,98
2425,98
2426,-210
2427,100
2428,20
2429,-262
2430,86
2431,58
2432,90
2433,92
2434,100
2435,-38
2436,-240
2437,-208
2438,98
2439,-218
2440,100
2441,64
2442,90
2443,-220
2444,100
2445,-234
2446,98
2447,86
2448,0
2449,98
2450,90
2451,-238
2452,88
2453,82
2454,90
2455,100
2456,-254
2457,100
2458,98
2459,98
2460,36
2461,98
2462,78
2463,100
2464,2
2465,100
2466,16
2467,96
2468,70
2469,-296
2470,80
2471,100
2472,100
2473,64
2474,88
2475,92
2476,42
2477,96
2478,100
2479,68
2480,92
2481,96
2482,-214
2483,96
2484,-224
2485,92
2486,90
2487,98
2488,98
2489,58
2490,100
2491,94
2492,98
2493,84
2494,100
2495,84
2496,92
2497,96
2498,56
2499,-200
2500,-8
2501,86
2502,74
2503,46
2504,98
2505,76
2506,90
2507,-78
2508,-230
2509,96
2510,58
2511,-200
2512,100
2513,-272
2514,100
2515,98
2516,98
2517,76
2518,-252
2519,94
2520,94
2521,-202
2522,98
2523,90
2524,-310
2525,92
2526,68
2527,96
2528,98
2529,68
2530,-214
2531,80
2532,80
2533,66
2534,72
2535,92
2536,94
2537,82
2538,96
2539,-326
2540,98
2541,96
2542,-84
2543,100
2544,100
2545,98
2546,100
2547,-210
2548,30
2549,-200
2550,-68
2551,100
2552,96
2553,98
2554,-238
2555,52
2556,92
2557,94
2558,100
2559,100
2560,94
2561,94
2562,100
2563,100
2564,-202
2565,96
2566,90
2567,100
2568,100
2569,-264
2570,92
2571,100
2572,96
2573,-200
2574,92
2575,98
2576,98
2577,98
2578,22
2579,38
2580,100
2581,98
2582,-208
2583,-200
2584,94
2585,72
2586,-88
2587,90
2588,100
2589,90
2590,94
2591,-234
2592,78
2593,-200
2594,76
2595,-206
2596,-200
2597,100
2598,100
2599,96
2600,92
2601,100
2602,100
2603,90
2604,100
2605,100
2606,-20
2607,-200
2608,-214
2609,36
2610,96
2611,-360
2612,62
2613,96
2614,80
2615,80
2616,98
2617,78
2618,-200
2619,32
2620,46
2621,-242
2622,98
2623,-222
2624,96
2625,100
2626,98
2627,88
2628,80
2629,80
2630,68
2631,100
2632,90
2633,-210
2634,-212
2635,100
2636,100
2637,74
2638,96
2639,-204
2640,68
2641,100
2642,84
2643,-32
2644,92
2645,96
2646,96
2647,-222
2648,100
2649,100
2650,84
2651,-64
2652,98
2653,-24
2654,-258
2655,96
2656,-72
2657,54
2658,-202
2659,-200
2660,98
2661,94
2662,64
2663,100
2664,92
2665,100
2666,96
2667,-10
2668,-212
2669,-228
2670,92
2671,90
2672,96
2673,94
2674,-264
2675,98
2676,94
2677,84
2678,98
2679,-202
2680,-282
2681,-16
2682,-248
2683,-232
2684,4
2685,94
2686,94
2687,92
2688,-240
2689,96
2690,-208
2691,100
2692,62
2693,-206
2694,-204
2695,98
2696,92
2697,-206
2698,94
2699,100
2700,96
2701,96
2702,78
2703,-202
2704,88
2705,62
2706,96
2707,68
2708,-252
2709,70
2710,90
2711,98
2712,90
2713,100
2714,88
2715,100
2716,100
2717,-26
2718,80
2719,-24
2720,-200
2721,52
2722,96
2723,-216
2724,98
2725,96
2726,68
2727,-200
2728,100
2729,-206
2730,-200
2731,98
2732,86
2733,100
2734,98
2735,100
2736,68
2737,78
2738,100
2739,58
2740,-200
2741,-216
2742,76
2743,-238
2744,94
2745,94
2746,-202
2747,96
2748,100
2749,92
2750,90
2751,82
2752,86
2753,-314
2754,96
2755,92
2756,-228
2757,-200
2758,60
2759,-284
2760,98
2761,60
2762,60
2763,96
2764,98
2765,-218
2766,-206
2767,96
2768,96
2769,68
2770,-248
2771,98
2772,100
2773,-212
2774,54
2775,-202
2776,-230
2777,92
2778,92
2779,88
2780,96
2781,-266
2782,-246
2783,94
2784,98
2785,0
2786,64
2787,94
2788,96
2789,-64
2790,48
2791,60
2792,88
2793,96
2794,-246
2795,-202
2796,88
2797,96
2798,100
2799,96
2800,82
2801,92
2802,-200
2803,96
2804,-210
2805,26
2806,28
2807,100
2808,88
2809,92
2810,96
2811,64
2812,-26
